Name;Sig. Str. By Position - Standing;Sig. Str. By Position - Clinch;Sig. Str. By Position - Ground;Win by Method - KO/TKO;Win by Method - DEC;Win by Method - SUB;Head - Nombre de coups;Head - Pourcentage;Body - Nombre de coups;Body - Pourcentage;Leg - Nombre de coups;Leg - Pourcentage;Sig. Str. Landed;Sig. Str. Absorbed;Takedown avg;Submission avg;Sig. Str. Defense;Takedown Defense;Knockdown Avg;Average fight time;Striking accuracy;Takedown Accuracy;Wins by Knockout;First Round Finishes;Reach;Wins by Submission;Fight Win Streak;Wins by Decision;Former Champion;Title Defenses
Nariman Abbassov;45 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);26;58%;8;18%;11;24%;3.00;5.67;0.00;0.00;46%;67%;0.00;15:00;0;0;;;;;;;;
Hamdy Abdelwahab;30 (52%);2 (3%);26 (45%);5 (100%);0 (0%);0 (0%);51;88%;5;9%;2;3%;3.87;3.13;3.00;0.00;59%;0;1.00;15:00;0;0;5;4;72.00;;;;;
Israel Adesanya;1052 (92%);60 (5%);36 (3%);16 (70%);7 (30%);0 (0%);551;48%;234;20%;363;32%;3.93;3.11;0.05;0.15;56%;78%;0.67;18:16;0;0;16;6;80.00;;;;;
Mariya Agapova;160 (67%);38 (16%);40 (17%);3 (30%);2 (20%);5 (50%);152;64%;67;28%;19;8%;4.67;3.82;0.59;0.88;52%;48%;0.59;8:30;0;0;3;6;68.50;5;;;;
Fabio Agu;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Jesus Aguilar;12 (43%);2 (7%);14 (50%);1 (11%);2 (22%);6 (67%);20;71%;3;11%;5;18%;1.69;1.03;2.72;1.81;63%;0;0.91;5:31;0;0;1;3;62.50;6;;;;
Nick Aguirre;18 (95%);1 (5%);0 (0%);3 (43%);0 (0%);4 (57%);18;95%;1;5%;0;0%;0.73;2.89;1.16;0.58;46%;33%;0.00;12:59;0;0;3;6;74.00;4;;;;
Abdul-Kareem Al-Selwady;68 (99%);1 (1%);0 (0%);0 (0 %);0 (0 %);0 (0 %);45;65%;9;13%;15;22%;4.60;3.60;1.00;0.00;61%;0;0.00;15:00;0;0;;;;;;;;
Herdem Alacabek;24 (43%);26 (46%);6 (11%);0 (0 %);0 (0 %);0 (0 %);25;45%;23;41%;8;14%;3.84;6.66;2.06;0.00;23%;43%;0.00;14:34;0;0;;;74.50;;;;;
Alatengheili;250 (96%);1 (0%);10 (4%);5 (33%);7 (47%);3 (20%);175;67%;49;19%;37;14%;2.88;5.03;1.82;0.00;58%;73%;0.17;12:58;0;0;5;4;66.50;3;;;;
Amir Albazi;139 (81%);3 (2%);30 (17%);5 (29%);3 (18%);9 (53%);112;65%;34;20%;26;15%;2.80;3.07;1.71;0.73;63%;40%;0.49;12:18;0;0;5;9;68.00;9;;;;
Irene Aldana;881 (88%);53 (5%);62 (6%);8 (57%);3 (21%);3 (21%);696;70%;133;13%;167;17%;5.24;6.33;0.16;0.24;57%;76%;0.24;14:38;0;0;8;9;68.50;3;;;;
Jose Alday;44 (94%);3 (6%);0 (0%);0 (0 %);0 (0 %);0 (0 %);21;45%;19;40%;7;15%;3.13;3.13;0.00;0.00;59%;57%;0.00;15:00;0;0;;;68.00;;;;;
JJ Aldrich;608 (79%);89 (12%);74 (10%);3 (25%);9 (75%);0 (0%);638;83%;95;12%;38;5%;4.05;4.53;0.71;0.00;61%;67%;0.00;13:36;0;0;3;3;67.50;;;;;
Irina Alekseeva;61 (92%);3 (5%);2 (3%);1 (20%);2 (40%);2 (40%);30;45%;9;14%;27;41%;3.84;3.55;0.87;0.87;49%;100%;0.87;8:36;0;0;1;3;;2;;;;
Talita Alencar;36 (51%);11 (15%);24 (34%);0 (0%);1 (25%);3 (75%);48;68%;20;28%;3;4%;2.37;4.80;2.50;0.00;49%;50%;0.00;15:00;0;0;;2;58.50;3;;;;
Lucas Alexander;90 (93%);1 (1%);6 (6%);3 (38%);5 (63%);0 (0%);49;51%;22;23%;26;27%;5.23;1.83;0.00;0.00;71%;57%;0.81;6:11;0;0;3;;73.00;;;;;
Marcio Alexandre;51 (75%);9 (13%);8 (12%);10 (77%);1 (8%);2 (15%);36;53%;26;38%;6;9%;1.61;2.89;0.35;0.71;42%;67%;0.00;10:34;0;0;;;75.00;;;;;
Bill Algeo;584 (81%);78 (11%);62 (9%);4 (24%);6 (35%);7 (41%);432;60%;165;23%;127;18%;6.11;4.41;0.89;0.13;47%;56%;0.25;13:10;0;0;4;2;73.00;7;;;;
Abdul Razak Alhassan;212 (74%);44 (15%);29 (10%);12 (100%);0 (0%);0 (0%);219;77%;32;11%;34;12%;3.37;3.99;0.89;0.18;56%;51%;1.78;6:30;0;0;12;11;73.00;;;;;
Nurullo Aliev;2 (4%);0 (0%);47 (96%);2 (25%);6 (75%);0 (0%);44;90%;4;8%;1;2%;2.50;0.46;3.06;0.00;59%;0;0.00;9:48;0;0;2;1;72.00;;;;;
